inst#,actual,predicted,error,prediction
2329,1:?,5:Violin,,0.998
2330,1:?,7:B-flatclarinet,,0.998
2331,1:?,7:B-flatclarinet,,0.998
2332,1:?,7:B-flatclarinet,,0.998
2333,1:?,7:B-flatclarinet,,0.998
2334,1:?,6:CTrumpet,,0.998
2335,1:?,5:Violin,,0.998
2336,1:?,6:CTrumpet,,0.998
2337,1:?,8:Piano,,0.998
2338,1:?,5:Violin,,0.998
2339,1:?,5:Violin,,0.998
2340,1:?,7:B-flatclarinet,,0.998
2341,1:?,7:B-flatclarinet,,0.998
2342,1:?,7:B-flatclarinet,,0.998
2343,1:?,7:B-flatclarinet,,0.998
2344,1:?,5:Violin,,0.998
2345,1:?,7:B-flatclarinet,,0.998
2346,1:?,7:B-flatclarinet,,0.998
2347,1:?,7:B-flatclarinet,,0.998
2348,1:?,7:B-flatclarinet,,0.998
2349,1:?,5:Violin,,0.998
2350,1:?,7:B-flatclarinet,,0.998
2351,1:?,5:Violin,,0.998
2352,1:?,7:B-flatclarinet,,0.998
2353,1:?,9:DoubleBass,,0.998
2354,1:?,7:B-flatclarinet,,0.998
2355,1:?,9:DoubleBass,,0.998
2356,1:?,6:CTrumpet,,0.998
2357,1:?,7:B-flatclarinet,,0.998
2358,1:?,7:B-flatclarinet,,0.998
2359,1:?,7:B-flatclarinet,,0.998
2360,1:?,7:B-flatclarinet,,0.998
2361,1:?,7:B-flatclarinet,,0.998
2362,1:?,5:Violin,,0.998
2363,1:?,7:B-flatclarinet,,0.998
2364,1:?,7:B-flatclarinet,,0.998
2365,1:?,6:CTrumpet,,0.998
2366,1:?,7:B-flatclarinet,,0.998
2367,1:?,7:B-flatclarinet,,0.998
2368,1:?,6:CTrumpet,,0.998
2369,1:?,7:B-flatclarinet,,0.998
2370,1:?,7:B-flatclarinet,,0.998
2371,1:?,7:B-flatclarinet,,0.998
2372,1:?,7:B-flatclarinet,,0.998
2373,1:?,7:B-flatclarinet,,0.998
2374,1:?,9:DoubleBass,,0.998
2375,1:?,7:B-flatclarinet,,0.998
2376,1:?,5:Violin,,0.998
2377,1:?,6:CTrumpet,,0.998
2378,1:?,7:B-flatclarinet,,0.998
2379,1:?,7:B-flatclarinet,,0.998
2380,1:?,5:Violin,,0.998
2381,1:?,1:TenorSaxophone,,0.998
2382,1:?,7:B-flatclarinet,,0.998
2383,1:?,5:Violin,,0.998
2384,1:?,5:Violin,,0.998
2385,1:?,7:B-flatclarinet,,0.998
2386,1:?,7:B-flatclarinet,,0.998
2387,1:?,5:Violin,,0.998
2388,1:?,5:Violin,,0.998
2389,1:?,7:B-flatclarinet,,0.998
2390,1:?,5:Violin,,0.998
2391,1:?,7:B-flatclarinet,,0.998
2392,1:?,7:B-flatclarinet,,0.998
2393,1:?,7:B-flatclarinet,,0.998
2394,1:?,7:B-flatclarinet,,0.998
2395,1:?,7:B-flatclarinet,,0.998
2396,1:?,7:B-flatclarinet,,0.998
2397,1:?,10:Oboe,,0.998
2398,1:?,5:Violin,,0.998
2399,1:?,1:TenorSaxophone,,0.998
2400,1:?,7:B-flatclarinet,,0.998
2401,1:?,9:DoubleBass,,0.998
2402,1:?,5:Violin,,0.998
2403,1:?,5:Violin,,0.998
2404,1:?,10:Oboe,,0.998
2405,1:?,5:Violin,,0.998
2406,1:?,7:B-flatclarinet,,0.998
2407,1:?,7:B-flatclarinet,,0.998
2408,1:?,5:Violin,,0.998
2409,1:?,5:Violin,,0.998
2410,1:?,5:Violin,,0.998
2411,1:?,5:Violin,,0.998
2412,1:?,7:B-flatclarinet,,0.998
2413,1:?,5:Violin,,0.998
2414,1:?,7:B-flatclarinet,,0.998
2415,1:?,10:Oboe,,0.998
2416,1:?,7:B-flatclarinet,,0.998
2417,1:?,9:DoubleBass,,0.998
2418,1:?,7:B-flatclarinet,,0.998
2419,1:?,7:B-flatclarinet,,0.998
2420,1:?,7:B-flatclarinet,,0.998
2421,1:?,9:DoubleBass,,0.998
2422,1:?,1:TenorSaxophone,,0.998
2423,1:?,1:TenorSaxophone,,0.998
2424,1:?,7:B-flatclarinet,,0.998
2425,1:?,5:Violin,,0.998
2426,1:?,7:B-flatclarinet,,0.998
2427,1:?,5:Violin,,0.998
2428,1:?,1:TenorSaxophone,,0.998
2429,1:?,7:B-flatclarinet,,0.998
2430,1:?,5:Violin,,0.998
2431,1:?,1:TenorSaxophone,,0.998
2432,1:?,5:Violin,,0.998
2433,1:?,7:B-flatclarinet,,0.998
2434,1:?,7:B-flatclarinet,,0.998
2435,1:?,7:B-flatclarinet,,0.998
2436,1:?,6:CTrumpet,,0.998
2437,1:?,7:B-flatclarinet,,0.998
2438,1:?,1:TenorSaxophone,,0.998
2439,1:?,7:B-flatclarinet,,0.998
2440,1:?,5:Violin,,0.998
2441,1:?,7:B-flatclarinet,,0.998
2442,1:?,7:B-flatclarinet,,0.998
2443,1:?,5:Violin,,0.998
2444,1:?,7:B-flatclarinet,,0.998
2445,1:?,7:B-flatclarinet,,0.998
2446,1:?,7:B-flatclarinet,,0.998
2447,1:?,7:B-flatclarinet,,0.998
2448,1:?,6:CTrumpet,,0.998
2449,1:?,7:B-flatclarinet,,0.998
2450,1:?,7:B-flatclarinet,,0.998
2451,1:?,5:Violin,,0.998
2452,1:?,5:Violin,,0.998
2453,1:?,7:B-flatclarinet,,0.998
2454,1:?,6:CTrumpet,,0.998
2455,1:?,7:B-flatclarinet,,0.998
2456,1:?,7:B-flatclarinet,,0.998
2457,1:?,5:Violin,,0.998
2458,1:?,7:B-flatclarinet,,0.998
2459,1:?,7:B-flatclarinet,,0.998
2460,1:?,7:B-flatclarinet,,0.998
2461,1:?,5:Violin,,0.998
2462,1:?,7:B-flatclarinet,,0.998
2463,1:?,7:B-flatclarinet,,0.998
2464,1:?,5:Violin,,0.998
2465,1:?,7:B-flatclarinet,,0.998
2466,1:?,6:CTrumpet,,0.998
2467,1:?,5:Violin,,0.998
2468,1:?,5:Violin,,0.998
2469,1:?,7:B-flatclarinet,,0.998
2470,1:?,7:B-flatclarinet,,0.998
2471,1:?,5:Violin,,0.998
2472,1:?,7:B-flatclarinet,,0.998
2473,1:?,7:B-flatclarinet,,0.998
2474,1:?,7:B-flatclarinet,,0.998
2475,1:?,7:B-flatclarinet,,0.998
2476,1:?,1:TenorSaxophone,,0.998
2477,1:?,7:B-flatclarinet,,0.998
2478,1:?,11:Accordian,,0.998
2479,1:?,7:B-flatclarinet,,0.998
2480,1:?,7:B-flatclarinet,,0.998
2481,1:?,7:B-flatclarinet,,0.998
2482,1:?,7:B-flatclarinet,,0.998
2483,1:?,7:B-flatclarinet,,0.998
2484,1:?,7:B-flatclarinet,,0.998
2485,1:?,3:DTrumpet,,0.998
2486,1:?,7:B-flatclarinet,,0.998
2487,1:?,6:CTrumpet,,0.998
2488,1:?,5:Violin,,0.998
2489,1:?,7:B-flatclarinet,,0.998
2490,1:?,7:B-flatclarinet,,0.998
2491,1:?,7:B-flatclarinet,,0.998
2492,1:?,3:DTrumpet,,0.998
2493,1:?,5:Violin,,0.998
2494,1:?,7:B-flatclarinet,,0.998
2495,1:?,7:B-flatclarinet,,0.998
2496,1:?,7:B-flatclarinet,,0.998
2497,1:?,9:DoubleBass,,0.998
2498,1:?,6:CTrumpet,,0.998
2499,1:?,7:B-flatclarinet,,0.998
2500,1:?,7:B-flatclarinet,,0.998
2501,1:?,7:B-flatclarinet,,0.998
2502,1:?,5:Violin,,0.998
2503,1:?,7:B-flatclarinet,,0.998
2504,1:?,7:B-flatclarinet,,0.998
2505,1:?,7:B-flatclarinet,,0.998
2506,1:?,5:Violin,,0.998
2507,1:?,7:B-flatclarinet,,0.998
2508,1:?,5:Violin,,0.998
2509,1:?,7:B-flatclarinet,,0.998
2510,1:?,7:B-flatclarinet,,0.998
2511,1:?,5:Violin,,0.998
2512,1:?,5:Violin,,0.998
2513,1:?,7:B-flatclarinet,,0.998
2514,1:?,5:Violin,,0.998
2515,1:?,7:B-flatclarinet,,0.998
2516,1:?,7:B-flatclarinet,,0.998
2517,1:?,5:Violin,,0.998
2518,1:?,7:B-flatclarinet,,0.998
2519,1:?,5:Violin,,0.998
2520,1:?,9:DoubleBass,,0.998
2521,1:?,7:B-flatclarinet,,0.998
2522,1:?,7:B-flatclarinet,,0.998
2523,1:?,6:CTrumpet,,0.998
2524,1:?,7:B-flatclarinet,,0.998
2525,1:?,5:Violin,,0.998
2526,1:?,6:CTrumpet,,0.998
2527,1:?,7:B-flatclarinet,,0.998
2528,1:?,1:TenorSaxophone,,0.998
2529,1:?,7:B-flatclarinet,,0.998
2530,1:?,5:Violin,,0.998
2531,1:?,5:Violin,,0.998
2532,1:?,5:Violin,,0.998
2533,1:?,7:B-flatclarinet,,0.998
2534,1:?,5:Violin,,0.998
2535,1:?,7:B-flatclarinet,,0.998
2536,1:?,1:TenorSaxophone,,0.998
2537,1:?,7:B-flatclarinet,,0.998
2538,1:?,7:B-flatclarinet,,0.998
2539,1:?,7:B-flatclarinet,,0.998
2540,1:?,7:B-flatclarinet,,0.998
2541,1:?,7:B-flatclarinet,,0.998
2542,1:?,5:Violin,,0.998
2543,1:?,7:B-flatclarinet,,0.998
2544,1:?,7:B-flatclarinet,,0.998
2545,1:?,5:Violin,,0.998
2546,1:?,7:B-flatclarinet,,0.998
2547,1:?,1:TenorSaxophone,,0.998
2548,1:?,7:B-flatclarinet,,0.998
2549,1:?,7:B-flatclarinet,,0.998
2550,1:?,5:Violin,,0.998
2551,1:?,1:TenorSaxophone,,0.998
2552,1:?,5:Violin,,0.998
2553,1:?,7:B-flatclarinet,,0.998
2554,1:?,7:B-flatclarinet,,0.998
2555,1:?,7:B-flatclarinet,,0.998
2556,1:?,5:Violin,,0.998
2557,1:?,7:B-flatclarinet,,0.998
2558,1:?,7:B-flatclarinet,,0.998
2559,1:?,5:Violin,,0.998
2560,1:?,1:TenorSaxophone,,0.998
2561,1:?,7:B-flatclarinet,,0.998
2562,1:?,5:Violin,,0.998
2563,1:?,7:B-flatclarinet,,0.998
2564,1:?,5:Violin,,0.998
2565,1:?,5:Violin,,0.998
2566,1:?,5:Violin,,0.998
2567,1:?,1:TenorSaxophone,,0.998
2568,1:?,7:B-flatclarinet,,0.998
2569,1:?,10:Oboe,,0.998
2570,1:?,7:B-flatclarinet,,0.998
2571,1:?,7:B-flatclarinet,,0.998
2572,1:?,7:B-flatclarinet,,0.998
2573,1:?,7:B-flatclarinet,,0.998
2574,1:?,5:Violin,,0.998
2575,1:?,7:B-flatclarinet,,0.998
2576,1:?,5:Violin,,0.998
2577,1:?,7:B-flatclarinet,,0.998
2578,1:?,7:B-flatclarinet,,0.998
2579,1:?,7:B-flatclarinet,,0.998
2580,1:?,7:B-flatclarinet,,0.998
2581,1:?,7:B-flatclarinet,,0.998
2582,1:?,7:B-flatclarinet,,0.998
2583,1:?,5:Violin,,0.998
2584,1:?,5:Violin,,0.998
2585,1:?,7:B-flatclarinet,,0.998
2586,1:?,7:B-flatclarinet,,0.998
2587,1:?,7:B-flatclarinet,,0.998
2588,1:?,7:B-flatclarinet,,0.998
2589,1:?,7:B-flatclarinet,,0.998
2590,1:?,7:B-flatclarinet,,0.998
2591,1:?,1:TenorSaxophone,,0.998
2592,1:?,7:B-flatclarinet,,0.998
2593,1:?,1:TenorSaxophone,,0.998
2594,1:?,7:B-flatclarinet,,0.998
2595,1:?,7:B-flatclarinet,,0.998
2596,1:?,7:B-flatclarinet,,0.998
2597,1:?,7:B-flatclarinet,,0.998
2598,1:?,5:Violin,,0.998
2599,1:?,7:B-flatclarinet,,0.998
2600,1:?,5:Violin,,0.998
2601,1:?,1:TenorSaxophone,,0.998
2602,1:?,7:B-flatclarinet,,0.998
2603,1:?,7:B-flatclarinet,,0.998
2604,1:?,7:B-flatclarinet,,0.998
2605,1:?,5:Violin,,0.998
2606,1:?,5:Violin,,0.998
2607,1:?,7:B-flatclarinet,,0.998
2608,1:?,7:B-flatclarinet,,0.998
2609,1:?,5:Violin,,0.998
2610,1:?,5:Violin,,0.998
2611,1:?,7:B-flatclarinet,,0.998
2612,1:?,7:B-flatclarinet,,0.998
2613,1:?,5:Violin,,0.998
2614,1:?,7:B-flatclarinet,,0.998
2615,1:?,7:B-flatclarinet,,0.998
2616,1:?,6:CTrumpet,,0.998
2617,1:?,7:B-flatclarinet,,0.998
2618,1:?,7:B-flatclarinet,,0.998
2619,1:?,7:B-flatclarinet,,0.998
2620,1:?,7:B-flatclarinet,,0.998
2621,1:?,7:B-flatclarinet,,0.998
2622,1:?,7:B-flatclarinet,,0.998
2623,1:?,7:B-flatclarinet,,0.998
2624,1:?,7:B-flatclarinet,,0.998
2625,1:?,7:B-flatclarinet,,0.998
2626,1:?,7:B-flatclarinet,,0.998
2627,1:?,7:B-flatclarinet,,0.998
2628,1:?,7:B-flatclarinet,,0.998
2629,1:?,7:B-flatclarinet,,0.998
2630,1:?,7:B-flatclarinet,,0.998
2631,1:?,7:B-flatclarinet,,0.998
2632,1:?,7:B-flatclarinet,,0.998
2633,1:?,7:B-flatclarinet,,0.998
2634,1:?,7:B-flatclarinet,,0.998
2635,1:?,7:B-flatclarinet,,0.998
2636,1:?,7:B-flatclarinet,,0.998
2637,1:?,7:B-flatclarinet,,0.998
2638,1:?,7:B-flatclarinet,,0.998
2639,1:?,7:B-flatclarinet,,0.998
2640,1:?,7:B-flatclarinet,,0.998
2641,1:?,7:B-flatclarinet,,0.998
2642,1:?,7:B-flatclarinet,,0.998
2643,1:?,5:Violin,,0.998
2644,1:?,7:B-flatclarinet,,0.998
2645,1:?,7:B-flatclarinet,,0.998
2646,1:?,7:B-flatclarinet,,0.998
2647,1:?,6:CTrumpet,,0.998
2648,1:?,5:Violin,,0.998
2649,1:?,5:Violin,,0.998
2650,1:?,7:B-flatclarinet,,0.998
2651,1:?,7:B-flatclarinet,,0.998
2652,1:?,7:B-flatclarinet,,0.998
2653,1:?,7:B-flatclarinet,,0.998
2654,1:?,1:TenorSaxophone,,0.998
2655,1:?,7:B-flatclarinet,,0.998
2656,1:?,7:B-flatclarinet,,0.998
2657,1:?,7:B-flatclarinet,,0.998
2658,1:?,5:Violin,,0.998
2659,1:?,1:TenorSaxophone,,0.998
2660,1:?,1:TenorSaxophone,,0.998
2661,1:?,7:B-flatclarinet,,0.998
2662,1:?,7:B-flatclarinet,,0.998
2663,1:?,1:TenorSaxophone,,0.998
2664,1:?,6:CTrumpet,,0.998
2665,1:?,5:Violin,,0.998
2666,1:?,7:B-flatclarinet,,0.998
2667,1:?,5:Violin,,0.998
2668,1:?,7:B-flatclarinet,,0.998
2669,1:?,7:B-flatclarinet,,0.998
2670,1:?,9:DoubleBass,,0.998
2671,1:?,5:Violin,,0.998
2672,1:?,7:B-flatclarinet,,0.998
2673,1:?,5:Violin,,0.998
2674,1:?,6:CTrumpet,,0.998
2675,1:?,7:B-flatclarinet,,0.998
2676,1:?,7:B-flatclarinet,,0.998
2677,1:?,7:B-flatclarinet,,0.998
2678,1:?,7:B-flatclarinet,,0.998
2679,1:?,7:B-flatclarinet,,0.998
2680,1:?,7:B-flatclarinet,,0.998
2681,1:?,7:B-flatclarinet,,0.998
2682,1:?,6:CTrumpet,,0.998
2683,1:?,7:B-flatclarinet,,0.998
2684,1:?,7:B-flatclarinet,,0.998
2685,1:?,7:B-flatclarinet,,0.998
2686,1:?,7:B-flatclarinet,,0.998
2687,1:?,6:CTrumpet,,0.998
2688,1:?,7:B-flatclarinet,,0.998
2689,1:?,7:B-flatclarinet,,0.998
2690,1:?,1:TenorSaxophone,,0.998
2691,1:?,7:B-flatclarinet,,0.998
2692,1:?,7:B-flatclarinet,,0.998
2693,1:?,7:B-flatclarinet,,0.998
2694,1:?,7:B-flatclarinet,,0.998
2695,1:?,5:Violin,,0.998
2696,1:?,1:TenorSaxophone,,0.998
2697,1:?,7:B-flatclarinet,,0.998
2698,1:?,6:CTrumpet,,0.998
2699,1:?,5:Violin,,0.998
2700,1:?,5:Violin,,0.998
2701,1:?,5:Violin,,0.998
2702,1:?,7:B-flatclarinet,,0.998
2703,1:?,7:B-flatclarinet,,0.998
2704,1:?,7:B-flatclarinet,,0.998
2705,1:?,7:B-flatclarinet,,0.998
2706,1:?,1:TenorSaxophone,,0.998
2707,1:?,5:Violin,,0.998
2708,1:?,7:B-flatclarinet,,0.998
2709,1:?,7:B-flatclarinet,,0.998
2710,1:?,7:B-flatclarinet,,0.998
2711,1:?,7:B-flatclarinet,,0.998
2712,1:?,7:B-flatclarinet,,0.998
2713,1:?,7:B-flatclarinet,,0.998
2714,1:?,7:B-flatclarinet,,0.998
2715,1:?,6:CTrumpet,,0.998
2716,1:?,7:B-flatclarinet,,0.998
2717,1:?,5:Violin,,0.998
2718,1:?,7:B-flatclarinet,,0.998
2719,1:?,7:B-flatclarinet,,0.998
2720,1:?,5:Violin,,0.998
2721,1:?,7:B-flatclarinet,,0.998
2722,1:?,7:B-flatclarinet,,0.998
2723,1:?,6:CTrumpet,,0.998
2724,1:?,7:B-flatclarinet,,0.998
2725,1:?,7:B-flatclarinet,,0.998
2726,1:?,7:B-flatclarinet,,0.998
2727,1:?,7:B-flatclarinet,,0.998
2728,1:?,6:CTrumpet,,0.998
2729,1:?,7:B-flatclarinet,,0.998
2730,1:?,7:B-flatclarinet,,0.998
2731,1:?,5:Violin,,0.998
2732,1:?,7:B-flatclarinet,,0.998
2733,1:?,1:TenorSaxophone,,0.998
2734,1:?,7:B-flatclarinet,,0.998
2735,1:?,11:Accordian,,0.998
2736,1:?,5:Violin,,0.998
2737,1:?,7:B-flatclarinet,,0.998
2738,1:?,7:B-flatclarinet,,0.998
2739,1:?,7:B-flatclarinet,,0.998
2740,1:?,7:B-flatclarinet,,0.998
2741,1:?,9:DoubleBass,,0.998
2742,1:?,7:B-flatclarinet,,0.998
2743,1:?,7:B-flatclarinet,,0.998
2744,1:?,7:B-flatclarinet,,0.998
2745,1:?,7:B-flatclarinet,,0.998
2746,1:?,5:Violin,,0.998
2747,1:?,7:B-flatclarinet,,0.998
2748,1:?,7:B-flatclarinet,,0.998
2749,1:?,7:B-flatclarinet,,0.998
2750,1:?,7:B-flatclarinet,,0.998
2751,1:?,7:B-flatclarinet,,0.998
2752,1:?,7:B-flatclarinet,,0.998
2753,1:?,7:B-flatclarinet,,0.998
2754,1:?,7:B-flatclarinet,,0.998
2755,1:?,5:Violin,,0.998
2756,1:?,6:CTrumpet,,0.998
2757,1:?,7:B-flatclarinet,,0.998
2758,1:?,7:B-flatclarinet,,0.998
2759,1:?,7:B-flatclarinet,,0.998
2760,1:?,1:TenorSaxophone,,0.998
2761,1:?,6:CTrumpet,,0.998
2762,1:?,7:B-flatclarinet,,0.998
2763,1:?,7:B-flatclarinet,,0.998
2764,1:?,7:B-flatclarinet,,0.998
2765,1:?,1:TenorSaxophone,,0.998
2766,1:?,7:B-flatclarinet,,0.998
2767,1:?,7:B-flatclarinet,,0.998
2768,1:?,7:B-flatclarinet,,0.998
2769,1:?,7:B-flatclarinet,,0.998
2770,1:?,5:Violin,,0.998
2771,1:?,7:B-flatclarinet,,0.998
2772,1:?,7:B-flatclarinet,,0.998
2773,1:?,7:B-flatclarinet,,0.998
2774,1:?,7:B-flatclarinet,,0.998
2775,1:?,7:B-flatclarinet,,0.998
2776,1:?,7:B-flatclarinet,,0.998
2777,1:?,6:CTrumpet,,0.998
2778,1:?,7:B-flatclarinet,,0.998
2779,1:?,7:B-flatclarinet,,0.998
2780,1:?,9:DoubleBass,,0.998
2781,1:?,11:Accordian,,0.998
2782,1:?,7:B-flatclarinet,,0.998
2783,1:?,7:B-flatclarinet,,0.998
2784,1:?,7:B-flatclarinet,,0.998
2785,1:?,7:B-flatclarinet,,0.998
2786,1:?,7:B-flatclarinet,,0.998
2787,1:?,5:Violin,,0.998
2788,1:?,7:B-flatclarinet,,0.998
2789,1:?,9:DoubleBass,,0.998
2790,1:?,5:Violin,,0.998
2791,1:?,1:TenorSaxophone,,0.998
2792,1:?,7:B-flatclarinet,,0.998
2793,1:?,7:B-flatclarinet,,0.998
2794,1:?,5:Violin,,0.998
2795,1:?,7:B-flatclarinet,,0.998
2796,1:?,7:B-flatclarinet,,0.998
2797,1:?,7:B-flatclarinet,,0.998
2798,1:?,1:TenorSaxophone,,0.998
2799,1:?,7:B-flatclarinet,,0.998
2800,1:?,10:Oboe,,0.998
2801,1:?,7:B-flatclarinet,,0.998
2802,1:?,7:B-flatclarinet,,0.998
2803,1:?,7:B-flatclarinet,,0.998
2804,1:?,5:Violin,,0.998
2805,1:?,1:TenorSaxophone,,0.998
2806,1:?,5:Violin,,0.998
2807,1:?,1:TenorSaxophone,,0.998
2808,1:?,7:B-flatclarinet,,0.998
2809,1:?,7:B-flatclarinet,,0.998
2810,1:?,7:B-flatclarinet,,0.998
2811,1:?,7:B-flatclarinet,,0.998
2812,1:?,5:Violin,,0.998
2813,1:?,5:Violin,,0.998
2814,1:?,7:B-flatclarinet,,0.998
2815,1:?,6:CTrumpet,,0.998
2816,1:?,7:B-flatclarinet,,0.998
2817,1:?,7:B-flatclarinet,,0.998
2818,1:?,1:TenorSaxophone,,0.998
2819,1:?,5:Violin,,0.998
2820,1:?,11:Accordian,,0.998
2821,1:?,9:DoubleBass,,0.998
2822,1:?,7:B-flatclarinet,,0.998
2823,1:?,7:B-flatclarinet,,0.998
2824,1:?,7:B-flatclarinet,,0.998
2825,1:?,7:B-flatclarinet,,0.998
2826,1:?,5:Violin,,0.998
2827,1:?,5:Violin,,0.998
2828,1:?,7:B-flatclarinet,,0.998
2829,1:?,7:B-flatclarinet,,0.998
2830,1:?,7:B-flatclarinet,,0.998
2831,1:?,7:B-flatclarinet,,0.998
2832,1:?,7:B-flatclarinet,,0.998
2833,1:?,1:TenorSaxophone,,0.998
2834,1:?,6:CTrumpet,,0.998
2835,1:?,6:CTrumpet,,0.998
2836,1:?,7:B-flatclarinet,,0.998
2837,1:?,5:Violin,,0.998
2838,1:?,7:B-flatclarinet,,0.998
2839,1:?,7:B-flatclarinet,,0.998
2840,1:?,10:Oboe,,0.998
2841,1:?,10:Oboe,,0.998
2842,1:?,7:B-flatclarinet,,0.998
2843,1:?,7:B-flatclarinet,,0.998
2844,1:?,7:B-flatclarinet,,0.998
2845,1:?,5:Violin,,0.998
2846,1:?,7:B-flatclarinet,,0.998
2847,1:?,6:CTrumpet,,0.998
2848,1:?,7:B-flatclarinet,,0.998
2849,1:?,1:TenorSaxophone,,0.998
2850,1:?,1:TenorSaxophone,,0.998
2851,1:?,5:Violin,,0.998
2852,1:?,7:B-flatclarinet,,0.998
2853,1:?,5:Violin,,0.998
2854,1:?,5:Violin,,0.998
2855,1:?,7:B-flatclarinet,,0.998
2856,1:?,5:Violin,,0.998
2857,1:?,9:DoubleBass,,0.998
2858,1:?,7:B-flatclarinet,,0.998
2859,1:?,5:Violin,,0.998
2860,1:?,7:B-flatclarinet,,0.998
2861,1:?,7:B-flatclarinet,,0.998
2862,1:?,7:B-flatclarinet,,0.998
2863,1:?,5:Violin,,0.998
2864,1:?,5:Violin,,0.998
2865,1:?,7:B-flatclarinet,,0.998
2866,1:?,7:B-flatclarinet,,0.998
2867,1:?,7:B-flatclarinet,,0.998
2868,1:?,7:B-flatclarinet,,0.998
2869,1:?,7:B-flatclarinet,,0.998
2870,1:?,7:B-flatclarinet,,0.998
2871,1:?,5:Violin,,0.998
2872,1:?,5:Violin,,0.998
2873,1:?,7:B-flatclarinet,,0.998
2874,1:?,7:B-flatclarinet,,0.998
2875,1:?,7:B-flatclarinet,,0.998
2876,1:?,7:B-flatclarinet,,0.998
2877,1:?,5:Violin,,0.998
2878,1:?,7:B-flatclarinet,,0.998
2879,1:?,1:TenorSaxophone,,0.998
2880,1:?,1:TenorSaxophone,,0.998
2881,1:?,7:B-flatclarinet,,0.998
2882,1:?,7:B-flatclarinet,,0.998
2883,1:?,7:B-flatclarinet,,0.998
2884,1:?,5:Violin,,0.998
2885,1:?,7:B-flatclarinet,,0.998
2886,1:?,1:TenorSaxophone,,0.998
2887,1:?,7:B-flatclarinet,,0.998
2888,1:?,5:Violin,,0.998
2889,1:?,7:B-flatclarinet,,0.998
2890,1:?,5:Violin,,0.998
2891,1:?,7:B-flatclarinet,,0.998
2892,1:?,7:B-flatclarinet,,0.998
2893,1:?,7:B-flatclarinet,,0.998
2894,1:?,7:B-flatclarinet,,0.998
2895,1:?,7:B-flatclarinet,,0.998
2896,1:?,7:B-flatclarinet,,0.998
2897,1:?,7:B-flatclarinet,,0.998
2898,1:?,7:B-flatclarinet,,0.998
2899,1:?,7:B-flatclarinet,,0.998
2900,1:?,5:Violin,,0.998
2901,1:?,5:Violin,,0.998
2902,1:?,7:B-flatclarinet,,0.998
2903,1:?,1:TenorSaxophone,,0.998
2904,1:?,7:B-flatclarinet,,0.998
2905,1:?,7:B-flatclarinet,,0.998
2906,1:?,7:B-flatclarinet,,0.998
2907,1:?,7:B-flatclarinet,,0.998
2908,1:?,7:B-flatclarinet,,0.998
2909,1:?,7:B-flatclarinet,,0.998
2910,1:?,7:B-flatclarinet,,0.998
2911,1:?,7:B-flatclarinet,,0.998
2912,1:?,7:B-flatclarinet,,0.998
2913,1:?,7:B-flatclarinet,,0.998
2914,1:?,7:B-flatclarinet,,0.998
2915,1:?,9:DoubleBass,,0.998
2916,1:?,7:B-flatclarinet,,0.998
2917,1:?,7:B-flatclarinet,,0.998
2918,1:?,7:B-flatclarinet,,0.998
2919,1:?,7:B-flatclarinet,,0.998
2920,1:?,5:Violin,,0.998
2921,1:?,7:B-flatclarinet,,0.998
2922,1:?,6:CTrumpet,,0.998
2923,1:?,6:CTrumpet,,0.998
2924,1:?,7:B-flatclarinet,,0.998
2925,1:?,5:Violin,,0.998
2926,1:?,7:B-flatclarinet,,0.998
2927,1:?,7:B-flatclarinet,,0.998
2928,1:?,5:Violin,,0.998
2929,1:?,5:Violin,,0.998
2930,1:?,5:Violin,,0.998
2931,1:?,7:B-flatclarinet,,0.998
2932,1:?,1:TenorSaxophone,,0.998
2933,1:?,7:B-flatclarinet,,0.998
2934,1:?,7:B-flatclarinet,,0.998
2935,1:?,7:B-flatclarinet,,0.998
2936,1:?,7:B-flatclarinet,,0.998
2937,1:?,7:B-flatclarinet,,0.998
2938,1:?,1:TenorSaxophone,,0.998
2939,1:?,10:Oboe,,0.998
2940,1:?,7:B-flatclarinet,,0.998
2941,1:?,5:Violin,,0.998
2942,1:?,3:DTrumpet,,0.998
2943,1:?,1:TenorSaxophone,,0.998
2944,1:?,1:TenorSaxophone,,0.998
2945,1:?,6:CTrumpet,,0.998
2946,1:?,7:B-flatclarinet,,0.998
2947,1:?,9:DoubleBass,,0.998
2948,1:?,1:TenorSaxophone,,0.998
2949,1:?,7:B-flatclarinet,,0.998
2950,1:?,7:B-flatclarinet,,0.998
2951,1:?,5:Violin,,0.998
2952,1:?,8:Piano,,0.998
2953,1:?,5:Violin,,0.998
2954,1:?,9:DoubleBass,,0.998
2955,1:?,5:Violin,,0.998
2956,1:?,7:B-flatclarinet,,0.998
2957,1:?,5:Violin,,0.998
2958,1:?,7:B-flatclarinet,,0.998
2959,1:?,7:B-flatclarinet,,0.998
2960,1:?,7:B-flatclarinet,,0.998
2961,1:?,7:B-flatclarinet,,0.998
2962,1:?,7:B-flatclarinet,,0.998
2963,1:?,1:TenorSaxophone,,0.998
2964,1:?,7:B-flatclarinet,,0.998
2965,1:?,7:B-flatclarinet,,0.998
2966,1:?,3:DTrumpet,,0.998
2967,1:?,7:B-flatclarinet,,0.998
2968,1:?,8:Piano,,0.998
2969,1:?,7:B-flatclarinet,,0.998
2970,1:?,5:Violin,,0.998
2971,1:?,7:B-flatclarinet,,0.998
2972,1:?,5:Violin,,0.998
